customer_tweet_id,customer_text,brand_text,intent,auto_handle,labeling_notes,predicted_intent,correct
1585378,Omg I’ve got the disease @AppleSupport @115858 get this glitch off my phone https://t.co/3m1cFQfIw9,@268816 Hello there. Try out this work around and let us know if anything changes: https://t.co/xU1AGHStV6,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2193392,"Ummmmmm can someone from @AppleSupport or @118721 either or...can you please DM me...I’m trying to figure out if I can change my little music plan to the student plan, and also about what the difference is....oh heck nevermind....I just asked the question on here....sheesh? Help!","@641922 Let's get you the info you need. This has some great details and help for what an Apple Music Student Membership is, and how to sign up: https://t.co/cmAINa7k2g

For more help, connect with our iTunes Store specialists here: https://t.co/SDIe7UiyJN",software_update_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
1625429,@AppleSupport The glitch in the letter I️ turning into an A in a box and a queston mark and the messages closing out when you type a text that’s too long,@497777 We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us any questions. https://t.co/GDrqU22YpT,information_or_how_to,,Reviewed using the golden-set labeling guide.,general_support,False
109038,@AppleSupport The newest one,@140201 Got it. We've received your DM and you'll receive a response shortly to further assist you.,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
1973689,I updated to iOS 11 but my phone is working slow . Is der any option to downgrade to iOS 10 ...? Dear @115858 @AppleSupport @157399,"@480263 There is not a way to downgrade, but we can assist with any issues you are having. DM us some details to get started. https://t.co/GDrqU22YpT",device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
116026,@AppleSupport hello my phone is not good,@141843 We'd like to help. What issue are you running into on your iPhone?,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
939635,"Hey @AppleSupport i have background apps disabled on iOS11, Why are applications still being updated in the background? https://t.co/yXcijY4tQV",@201501 We'd love to look into this behavior with you. Join us in DM to get started: https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
2314375,"Seriously @115858, you have a new iPhone update every other day but can’t fix the letter i from changing to “I️” ? #fixthebug","@671112 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6",device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
619414,This new iPhone update has completely drained my battery life. @AppleSupport any chance in producing a phone that lasts longer than 3 hours !!!,"@266987 We're here for you. Send us a DM, and we'll take a closer look at your battery life together there. https://t.co/GDrqU22YpT",general_support,,Reviewed using the golden-set labeling guide.,battery_issue,False
563097,@AppleSupport correct,@251817 Excellent. Let's move to DM for a look at all of our possible options. Please DM your country and we'll go from there. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
860805,"@AppleSupport Also, when I am on facetime and take a live picture they still dont show up.","@324395 Thanks for those details. If you're having issues with overall system performance, go ahead and join us within DM here: https://t.co/GDrqU22YpT",performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
768237,Soy yo o la última actualización de iOS afectó la velocidad del AppStore? 😕 @AppleSupport,@303480 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,performance_freezing,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
2772634,"@AppleSupport my daughters iPhone 6s is stuck in headphone mode. I’ve turned it off and back on, it’s not in do not disturb mode... please help","@394680 Thank you for reaching out to us. We understand needing to get this fixed. Let's follow the steps here: https://t.co/ljC4xMquIF 

DM us if you need any help. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
374807,@AppleSupport For than 5 times a day every day since I updated to IOS 11,@204873 We want to help. DM us and let us know more about the issues you are having. We can go from there. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,software_update_issue,False
488002,@AppleSupport 11.1.2 IPhone 6+,@231163 Thanks for confirming tha for us. Can you provide us details of what exactly happens when you're watching a video? Do you receive any error messages?,battery_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1743488,Anyone else? @115858 @AppleSupport fix this! It’s pretty annoying. https://t.co/DoQsPO5Gjr,@525865 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2617034,So my friend lost all their contacts and pictures and everything on #iphone cos password forgotten and it's encrypted. What should they do? @AppleSupport.,@739667 We’d be glad to help. Do you know if the contacts appear at https://t.co/coj9FJKJWV on a computer? They may be saved with another email account on their device.,information_or_how_to,,Reviewed using the golden-set labeling guide.,account_or_billing_issue,False
2304862,@318 @115858 HOW DO I️ FIX MY PHONES THING SO THAT MY “I” DOESNT COME UP WEIRD ANYMORE?,"@668729 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6",software_update_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
2298310,What’s going on w/ this glitch @115858 @AppleSupport autocorrect? This is so annoying 😂🤣,"@667153 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6",device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2330946,@AppleSupport why is “other” category using half the storage? #support #apple #ipad #ios11 https://t.co/3mE1l3vraF,@674797 This article will explain what the Other storage is: https://t.co/0yFHFRYSnX,battery_issue,,Reviewed using the golden-set labeling guide.,general_support,False
40448,@AppleSupport iOS 11.1. To open twitter i had to restart the phone again the screen just froze when j clicked☹️,"@124865 We totally understand. Please join us in DM, we'd like to start troubleshooting with you. https://t.co/GDrqU22YpT",battery_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2143350,WTH is this when I start my computer? 🙀 @AppleSupport https://t.co/ZooJmxB0eZ,@630160 We can help. Are you able to start up your Mac in safe mode? Take a look at the steps here: https://t.co/yzqLZ7lfa4,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1953766,"Ok..All together ..... IOS 11.0.3 #sucks! Please @115858 , fix this mess you’ve created. Did you not even test it before it was forced on us?",@579995 We want to help. DM us details on the issues you're having and the device you're having issues on. We'll help there. https://t.co/GDrqU22YpT,account_or_billing_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2020549,@115858 can y’all this “I️” shit,@597543 We can help you out. Take a gander at the following article and DM us with any questions. Thanks. https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,other,False
2837120,@AppleSupport @789647 My screen is still crazy and unresponsive.. any help?,@789648 We’d be happy to help get your iPhone running properly.  Which iPhone and iOS version are you using?  Please reply in DM. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
2890981,"My phone keep bugging, restarting itself. Then deleted all my pictures and brought it back, and now all iMessages are gone like @115858 whats really good b ! 😡😡 @AppleSupport",@801463 We'd like to look into these issues with you. DM us which iOS version you're on and if you see an Apple logo or spinning gear when it unexpectedly restarts. We'd also like to find out about how much battery you have when this happens as well. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
898617,@AppleSupport Left the system up on the locked screen and it somehow kicked out. Will advise if it happens again. Thanks!,@333378 Absolutely. Keep us updated.,general_support,,Reviewed using the golden-set labeling guide.,device_functionality_issue,False
2110831,@AppleSupport Everything is as it should be,"@586167 When you press and hold the button to activate Siri, does it seem like it activates but is unable to hear anything or does it not activate at all?",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
842543,@AppleSupport my phone is so much slower since the ios11 update when will it speed up again. Very frustrating.,@320395 We've recently released some important updates to iOS 11. Have you updated your iPhone to iOS 11.03 yet? https://t.co/nYknMGviju,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2427372,@AppleSupport I’ve tried all of these and they don’t work!! Today I’ve done two 20min walks on activity. Plus at least about 20mins walking on top of that. And I’m still only show 28 active minutes!!!,"@472841 Do you now have watchOS 4.1 installed? Did you also complete the ""Calibrate your Apple Watch"" steps which are listed in that support article, as well?",software_update_issue,,Reviewed using the golden-set labeling guide.,connectivity_issue,False
326407,@115858 Loved my iPhone 7 until I downloaded iOS 11. Worst battery drain ever. #DoBetter,"@193759 We want to help. Are you running the latest version of iOS, 11.0.2? DM us and let us know. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
1935939,"@AppleSupport Upgrading to High Sierra basically messed up my system. Install failed and now, internet recovery has been failing for 2 days😠","@575937 We want everything to be working perfectly. Join us in DM with more details about what's going on, and we'll go from there. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
603266,@AppleSupport my friend lost his iPhone today. Any ways to track the location?!?! #HelpNeeded @115858 @115858,"@263309 We can try to help. If his iPhone was signed in to iCloud, Find My iPhone was enabled, and the device is powered on, he might be able to locate it. More on Find My iPhone here: https://t.co/pBTUlhI60u",information_or_how_to,,Reviewed using the golden-set labeling guide.,general_support,False
2113798,Hey @115858 y’all plan on fixing this cuz it’s annoying af https://t.co/66JaJXZ8uF,@623237 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
745136,@AppleSupport Just replied 👍🏻,"@298129 Perfect. We received your DM, and we'll follow up there shortly to see how we can help. https://t.co/GDrqU22YpT",battery_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1950497,@AppleSupport iPhone 6 is getting  hang again and again after installation  of ios 11.0.2 pls help,@579328 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
541163,@AppleSupport why does my iPhone keep restarting its self every 30 seconds - 1 minute!!,@245541 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,performance_freezing,False
656313,@AppleSupport hi. I've just opened my refurb Macbook Pro 2017 and it's not charging. It's been about 20 minutes and it's just flashing a red battery icon and not showing me anything else on the screen 😧,@276149 We want you to be able to use your new Mac. Meet us in DM to check into a few options. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
2376045,@AppleSupport Yes. Have tried different cables and outlets. Our iPhones are still charging with all of them.,"@685344 Got it. Next, please DM us so that we can look into this together. https://t.co/GDrqU22YpT",performance_freezing,,Reviewed using the golden-set labeling guide.,battery_issue,False
2306195,@AppleSupport It seems to have fixed the issue. Props for the quick customer service,@669057 No problem and we're glad to hear it's fixed too! Just reach out if you need help again and have a good one.,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1170166,@116333 https://t.co/71K0T4Okgd,@395230 We want your device working properly on iOS 11. Send us a DM and we'll look into this with you. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
1482979,@115858 @AppleSupport answers are needed,@464359 Let's explore this a bit further. Please DM us the device and version of OS you're currently using. https://t.co/GDrqU22YpT,other,,Reviewed using the golden-set labeling guide.,general_support,False
2041515,So annoying!!! I️ wish @115858 would fix this! https://t.co/y3fCel89sb,@603630 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,other,False
2041648,Yo @AppleSupport when are you gonna fix this buggy ass iOS we got running? Shit is so trash I️ might convert to android,@603680 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz DM issues. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2774315,"@AppleSupport Yeah, I did that. However, the map was not edited to reflect my (correct) feedback. How do I make sure the map does get changed?","@775345 We always welcome feedback on our products and software, and you can leave that feedback here: https://t.co/eTPVYVFyd8",battery_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
1807786,@146956 @115858 #iOS app shows different fonts. Pls fix it and thank me for the suggestions :) https://t.co/1pl6fpyfNs,"@200736 We'd like to know more about what you're experiencing. Send us a DM with the details, including what type of device you're using. https://t.co/GDrqU22YpT",device_functionality_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
1473323,@AppleSupport what’s going on with the letter (I️)??????,@461990 We'll be glad to answer your questions. Let us know if you've been able to update to iOS 11.1 in DM. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
53016,@115858 my iPhone is broken. I is a question mark in a box,@127948 Thanks for reaching out. We're happy to take a closer look. What is your current iOS version?,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
2577090,"@AppleSupport Ever since I've updated to IOS 11, It's battery has been draining really fast and it charges really slowly. I'm using the IPhone 7.",@730711 We'd like ro research some options for you. Can you please DM us? https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
1120604,@AppleSupport nothing has changd evn aftr 11.0.3 update ... Continuous battery drainage and random shutdowns have increased even more,@384360 Hey there! Let's look into this together. Could you tell us which Apple device you're using?,battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
2856752,@115858 I updated to the new high sierra software and my mac mini now wont load up. Keeps restarting on this screen https://t.co/bxs1UaDfMI,"@794004 That is not a good feeling to see that screen, but we will do everything we can to help get it past that.  Have you tried restarting in macOS Recovery?  Details here: https://t.co/dwZ2UVMxdg
Please respond in DM. https://t.co/GDrqU22YpT",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1865227,@AppleSupport the new update sucks my notifications and banners now aren’t working on some apps and my phone keeps crashing 😑😑😑,@557254 We'd like to help. DM us and tell us the exact iOS version you're running under Settings &gt; General &gt; About. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
741665,@AppleSupport Nope. Just the twitter app. Started happening when twitter discontinued their watch app.,@297377 Got it. Does the app still appear in the Apple Watch app under 'Installed on Apple Watch'? Let us know in DM: https://t.co/GDrqU22YpT,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,True
995138,@AppleSupport hi! I have stains on my MacBook Pro 13 screen. but my warranty has expired since February. Can u help me,@355726 Let's see how we can help. Send us a DM and tell us the country you're located in to begin. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,True
847705,"@116333 
Many glitches in ios 11 my iPhone was dying in 85 minutes. Can’t ur team fix this issue.",@321472 We'd like to take a look at this with you. Meet us in DM and we will go from there. https://t.co/GDrqU22YpT,battery_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
449531,@AppleSupport Need this phone for work is it worth taking into the phone store? Because iTunes clearly doesn't work,"@221536 We want to ensure we understand what's going on. So you've connected your iPhone to a computer with iTunes to restore it, but it's not showing your backups are available?",app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,True
1379600,@AppleSupport Couldn't be updated so needs to be restored but just as it's finished extracting software it says it can't be done,"@415605 Got it. Let's try the steps in this article, and let us know the result: https://t.co/HLE0hfPneP",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1682457,Hey @115858 this keyboard bug sucks. I️ don’t like it,@511454 Can you let us know what you're noticing with the keyboard? We'd love to help get things resolved.,device_functionality_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,True
707466,my phone has been dying on 40% recently so....wtf is good @115858,@289133 We'll help you sort out the battery issues. Which iPhone do you have?,battery_issue,,Reviewed using the golden-set labeling guide.,other,False
1588812,dear @115858 my phone keeps correcting i to i️ and my music stops playing every 5 seconds fix this shit,@488584 Just visit the link for steps to fix the auto-correct issue. https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,other,False
2798459,Ok I️ try and keep my bool about @115858 updating our phones but why the fuck can’t we type the letter I WITH OUT SEEING “?”,"@780794 The autocorrect issues is resolved in the iOS 11.1.1 update. If you don't have that already, backup your iPhone, update the iOS, and test your keyboard out. Let us know if that helps.

Backup and update iOS: https://t.co/ahjigcvFRG",software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
2833086,Computer issues when you have assignments due are the worse complete shit. @115858 my MacBook can't be that old to be having these kind of issues 😡,@788709 We'd be happy to look into this with you. What's going on with your MacBook? What macOS version do you have installed?,device_functionality_issue,,Reviewed using the golden-set labeling guide.,account_or_billing_issue,False
1744811,@AppleSupport I️ (what is that every time i* press the letter i* by itself it pops up as I️) also I’m not the only one plz help thx 🧞‍♂️,@526147 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/PTIMxukdXi,app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,information_or_how_to,False
1852034,@AppleSupport why is my safari forcefully closing on my phone ? :(,@554294 We want your apps to work for you. Which iPhone and version of iOS are you using?,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
2770789,"Soooo, are we just going to sit here and ignore the fact that it’s been a couple of weeks now since this I️ I’m @115858 error started?? 🤔","@762651 We want to help you with this. Which iOS are you running? Check here; Settings &gt; General &gt; About &gt; Version. If you're not running iOS 11.1.2, please update to resolve your issue: https://t.co/80YRnjDFDk",app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,other,False
1363855,@115858 what’s wrong with the new 11.0.3 update? The battery %age is falling like the water drops. #AppleSupport,@437567 Battery life is super important. Let's see how we can help. Have you tried the battery saving tips here?: https://t.co/bivpdfBNJ6,software_update_issue,,Reviewed using the golden-set labeling guide.,battery_issue,False
2595549,"@AppleSupport setting up a replacement iPhone and your verification put it in a different state, should I just accept it? Why include that info if it's so wrong?",@734935 Let's look into this and find out what is going on. DM us the details of exactly what you are doing and we'll take a look. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1864636,@AppleSupport why does SPTM always appear like it starts a 0 the last couple of days? https://t.co/JDEKDaUof8,@248164 We're happy to take a look into this with you. DM us the iOS version installed and any troubleshooting attempted to start. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1150277,@AppleSupport missing from iMessage. Not just iOS either. Messages isn’t playing nice with https://t.co/a6B9V8t37W. Mail works...I guess that’s a win!,@390678 We want to get you on the path to a resolution. DM us the exact iOS 11 version you're using. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2067795,@AppleSupport can y’all address the bugs in this new update? Cus my iPhone 7 that I’ve had since March starts acting up all of a sudden??,@439310 We'll be happy to help you out with any issues you're having. Can you DM us more about what's going on with your iPhone 7? https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
963349,@AppleSupport could you please sort out the music app crashing every hour? So annoying now 😡😩,@332446 We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.0.3 downloaded? https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,performance_freezing,True
2349432,"@AppleSupport  my phone almost hanging i cant use , i up date the soft wear from the i tunes 👎🏼👎🏼👎🏼 https://t.co/pCPZrXtYp6",@679123 We want to help. Reach out via DM and tell us more about the issue you're experiencing. https://t.co/GDrqU22YpT,general_support,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
903730,Never had @917 issues until @115858 recent 11.1.1 update. @AppleSupport get this fixed please!,@334532 We'd like to help as much as possible. What specific issues are you experiencing?,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1776875,@AppleSupport are the servers down? No iPhone will update today https://t.co/AdYmKpdQHN,@532132 We can dive into this issue together. DM us and we will move forward from there. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,software_update_issue,False
2894743,"@AppleSupport It happens regardless of devices being attached. It happens across all the of the apps I'm running: Mail, Preview, Chrome, Word, Excel. It happens even if only one app is running.",@802221 Do you have any apps that launch when you start up the Mac? Have you noticed this since day one of the High Sierra upgrade or has it occurred more recently?,performance_freezing,,Reviewed using the golden-set labeling guide.,app_or_itunes_issue,False
2557445,"@115858 I found my way to this screen with no way out without restarting and definitely no reinstall of my root volume. It's kind of amazingly bad UX, @115858. How? https://t.co/s9HgNUfsbK","@726067 We'd like to continue exploring this issue in more detail with you today. Please, let's continue in DM at the link below. Send us a message including the macOS version currently installed. https://t.co/GDrqU22YpT",app_or_itunes_issue,,Reviewed using the golden-set labeling guide.,device_functionality_issue,False
1857307,Why did @115858 break saving pdfs from safari in ios 11? So frustrated with some of these changes.,@555426 We'd like to hear more about what you're running into with Safari. Please send us a DM and we'll take a look. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1714125,No se están descargando las actualizaciones en #iOS11 @115858 @AppleSupport,@519093 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2138245,I have the newest iPhone update but some emojis only show the question mark like my phone doesn’t support it???? @AppleSupport,@493576 We'll be happy to help. DM us and we'll go from there. https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,True
1566897,@AppleSupport I can’t disable it as hard as I try. This is really frustrating.,@481043 Let's look into this a bit more together. Could you join us in DM to get started? https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1449288,"@AppleSupport Ahh, y’all might be onto something. Haven’t been able to make adjustments for months. Forgotten pass. Where do I go? https://t.co/bYy8q4Vq5Y",@456304 Let's take a look at this link for info on restrictions: https://t.co/eiyAtwvrU1 https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2734383,"I went to get my iMac fixed at the @115858 store (for the 4th time in a 1 month period) because it was having ongoing issues. They said they could update the OS from Sierra to High Sierra while it was getting fixed. I said yes, and we had an agreement they would do it... [Thread]",@766376 We'd like to help look into this a bit further and help you enjoy your experience. DM us what country or region you're located in. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1852315,"Hey @AppleSupport  ever since update to the newest iPhone OS, airdrop won’t work.  Way to go! #fixit",@437844 Thanks for reaching out. Can you please elaborate what specifically is not working regarding AirDrop? Tell us more in DM. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1726203,@AppleSupport Fix my now practically useless phone!,@522066 Tell us more about what's going on with your iPhone. Send us a DM. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
583581,"@AppleSupport My AirPods don't consistently play/pause when I'm listening to podcasts, but seem to work fine for music. Should I return them for a new pair since I've had them for less than 30 days?",@219580 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,general_support,,Reviewed using the golden-set labeling guide.,general_support,True
2005653,@AppleSupport fun idea: making it where my phone doesn’t crash or freeze every 2 seconds and force a hard reset.,@593107 We'd like to see what we can do to assist. Have you noticed any trends to when this is happening? Let us know in DM. https://t.co/GDrqU22YpT,other,,Reviewed using the golden-set labeling guide.,performance_freezing,False
1993575,@AppleSupport fix it !,@589990 We'll be glad to look into this with you. Which apps are you experiencing this with? Send your answer in a DM. https://t.co/GDrqU22YpT,account_or_billing_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2476059,SOS @115858 fix my phone,@707799 We're happy to help however we can. Please let us know a bit more about what's going on and we'll go from there.,software_update_issue,,Reviewed using the golden-set labeling guide.,other,False
2177409,@116333 Please get the iOS 11 “I”-bug fixed. #Apple,@638216 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1658702,"Dear apple, fix the problem with the i’s because I’m annoyed. Thank you @115858",@506078 Check out this link and see if it helps: https://t.co/xU1AGHStV6,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
2852254,"@AppleSupport For around 10-15 mins 
I have enough space left on my phone so..","@793012 Do you have the latest version of iOS installed on your device? If so, let's try restarting and then testing it again to see how it performs.",general_support,,Reviewed using the golden-set labeling guide.,device_functionality_issue,False
1680805,@AppleSupport Hi! Can you confirm when the phone upgrade plan will be available again?? Thanks.,@265169 Let's get you to the right place. Our Online Store Support Advisors will tell you about current programs: https://t.co/8yjRd1Xo0i,general_support,,Reviewed using the golden-set labeling guide.,software_update_issue,False
536628,"Umm... @AppleSupport I woke up to my phone doing this every few seconds, not minutes. I tried a hard reset and it didn't help. Ideas? https://t.co/CSR42PzezB",@244345 Thanks for reaching out. We want to do all that we can to assist. Meet us in DM and we will proceed from there. https://t.co/GDrqU22YpT,performance_freezing,,Reviewed using the golden-set labeling guide.,general_support,False
2852282,"I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️ I️
Can we fix this @115858",@793017 We’ve been able to resolve the keyboard issue with a recent update. Let us know in DM when you’ve completed it: https://t.co/80YRnjDFDk https://t.co/GDrqU22YpT,software_update_issue,,Reviewed using the golden-set labeling guide.,other,False
938107,@AppleSupport Also speaker 🔊 volume when on phone is super low now since updating to iOS 11 . Please fix !,@342367 That's not the experience we want you have with iOS 11. Follow us to DM and we'll get started. https://t.co/GDrqU22YpT,device_functionality_issue,,Reviewed using the golden-set labeling guide.,software_update_issue,False
1182504,@AppleSupport I cracked my iPhone 7 and can’t see the screen. I backed it up and it said it was corrupt or not compatible w my new iphone 7,@398083 We're glad to help here. DM us more information about where you're seeing this message and we'll take it from there.,other,,Reviewed using the golden-set labeling guide.,device_functionality_issue,False
1757736,"Don't understand how this has not been fixed yet, @115858 ...
iPhone bug frustrates users typing 'i' https://t.co/pRVoaociaD via @529194",@529193 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,information_or_how_to,,Reviewed using the golden-set labeling guide.,other,False
105440,@AppleSupport 4 days ago.,"@139293 Did these issues start immediately? When the iPhone is unresponsive, are you able to press the Home button and exit the app? Please DM us. https://t.co/GDrqU22YpT",device_functionality_issue,,Reviewed using the golden-set labeling guide.,general_support,False
1281100,@AppleSupport Thankyou. Issue solved!!!! 🤗,@419755 You're welcome. We hope you have a great day!,battery_issue,,Reviewed using the golden-set labeling guide.,general_support,False
2725965,@AppleSupport who makes your MacBook batteries? @1647 ? https://t.co/hisoejywnU,"@764470 We know this is unexpected, and we'd love to see how we can help. Send us over a DM with the country where you're located, and the model MacBook you're using. We'll take it from there. https://t.co/GDrqU22YpT",battery_issue,,Reviewed using the golden-set labeling guide.,battery_issue,True
